-5.792418513475404040e+00,1.550509665079930777e+01,1.281665317984633035e+01,1.315020042373289755e+01,1.640657226601853935e+01,-6.671888178943575554e+00,7.381225457350040209e-01,-1.746946088116094131e+01
-3.089814531905075712e-01,-2.059503445037108582e-01,5.363261526099017962e-01,-3.801239384048675785e-01,1.208179446971793247e+00,-1.387836561680746650e+00,9.340544042056098117e-01,4.720416374137171855e-01
-1.286355578400719679e+00,4.761951272125809709e+00,3.537477357729711613e+00,2.587860419413208213e+00,3.606956978354645127e+00,-2.879544700507822963e+00,-2.036993401292332528e+00,-5.084471233392239498e+00
7.152036447804449359e+00,-5.825336303622686174e+00,-4.906893750862684200e-01,9.472485211302306141e+00,-4.411956812971870256e+00,-7.321872467338069512e+00,7.979160026477175371e+00,3.533037286274152144e+00
-8.757833137330333528e+00,7.225681113460832306e-01,9.088134265665972933e+00,-1.523637131540344525e+00,-9.064865691114517787e+00,1.284760347583672857e+00,9.306400566801265484e+00,-3.064350471874452531e+00
-5.363512909001790785e-01,1.897990409143826884e+00,-1.707144988723710011e+00,-1.536153144941878601e+00,2.001872618535038395e+00,-1.142211300740469504e+00,-4.303669444380644332e-02,1.565155445400251644e+00
-7.757647222906267181e+00,-5.823933485843651781e+00,2.970419507475785537e+00,9.490063481347300822e+00,4.448679873635968285e+00,-8.954289243477049354e+00,-7.938344480071997111e+00,4.953826286040294846e+00
7.879449884181806141e+00,-1.538683051385321754e+01,-1.130087058534053135e+01,-1.366024575357838167e+01,-1.658547755254669198e+01,4.653477120315837823e+00,-2.273548134715295710e+00,1.721253370309771213e+01
-1.558334944647342368e+01,-2.367737224174870647e-02,1.594346223305243448e+01,4.992780817908472057e-01,-1.560715667541857421e+01,-1.886273246999192077e+00,1.509184271428567925e+01,3.195158739186312324e+00
1.791418772700492434e+00,-2.120576066984720676e+00,7.187342085915433831e-02,2.254250779832945195e+00,-2.244495392103318387e+00,-1.717917733647175593e+00,2.577318435708339184e+00,1.017199198285837936e+00
-4.783300724014601712e+00,1.353496244451559072e+01,-1.131027707889759171e+01,-1.049069236128626592e+01,1.396702433184617753e+01,-5.889892214814793192e+00,5.297310327580078138e-01,1.455095768336169115e+01
8.669186083164195367e+00,2.045947964763470683e-01,-9.381114244592188456e+00,2.117511481520418237e-01,9.043119253157907877e+00,4.455323564382103196e-01,-9.587957564477125771e+00,6.304840545661181128e-01
-8.111725274214351966e-01,-3.830110117177702445e-01,-3.755818766416597621e-01,-3.952488869450160314e-02,3.017693928794639574e-02,-9.861383423639352719e-01,8.854969451838411443e-01,2.948622248197035889e-02
-1.156351946429274946e+01,-7.624768752430943763e+00,-5.139084923709148711e+00,-1.153956121987279992e+01,2.190834071488256374e+00,-1.236509691380567766e+01,9.030750736817463320e+00,-9.567616108453002255e+00
1.135323609190934313e+01,-2.304389495896479456e+00,1.053940361136601389e+01,-5.444896963095851916e+00,8.606261399915734245e+00,-9.400498802616244376e+00,6.189314689620473153e+00,-1.088276068660524309e+01
1.467572951883403576e+01,-5.138500637977907459e+00,-1.000221086662153880e+01,1.042419722615000843e+01,4.956341614185792999e+00,-1.468271673943669775e+01,4.164914134517982980e-01,1.515204697208807438e+01
2.533800904681466903e+00,-1.392853768101404821e+00,-6.311235284667894296e-01,3.600476413310953028e+00,-2.162466350866348641e+00,-1.285272816732970114e+00,1.910998738208633752e+00,7.991675072713191330e-01
9.125180514169106694e-01,3.812027170772396722e+00,3.888190038394068182e+00,-2.278324952218423682e+00,-2.772874288400836829e+00,-2.653299414256193423e+00,-1.124914257108021509e+00,4.561993608936575129e+00
-5.842304425403909818e+00,-9.053666550797318635e+00,-3.093635193529672645e+00,9.998759243531351260e+00,1.039593593828214324e+01,-2.183582385462457864e+00,-7.482482054884338041e+00,-7.108531606820774229e+00
-1.212481507931173930e+00,2.736538527441770619e+00,1.722905751023589005e-01,-2.661512958873764045e+00,3.120470688108628821e+00,7.483640099060442363e-01,-1.870317791603752999e+00,1.736146153332172926e+00
-4.914069525709339636e+00,6.573388344543050543e+00,-1.664652658989314915e+00,-9.390098817826931565e+00,7.800274851610731197e+00,3.637865307027833506e+00,-8.528527895368902989e+00,3.705112462701181109e+00
1.260993223339236557e+01,7.563112159671889767e-01,1.282833657720600939e+01,2.269092867811392633e+00,1.181495517089396863e+01,2.431375900171946824e+00,1.251139175332866316e+01,4.502295574623835783e+00
1.714335100956893898e+00,-4.573891782400639094e+00,-4.940129489571254418e+00,-3.664173294150767202e+00,-3.737658928814687531e+00,2.594567845309903475e+00,2.441966337916912533e+00,3.688073081934288844e+00
1.569382877567444368e+01,-8.098772157104185965e-01,-1.529154701674737815e+01,2.402243636150941164e+00,1.518429238277183657e+01,-3.531306733394765196e+00,-1.481420368830549172e+01,3.560024878073328569e+00
8.810271830388566983e+00,6.219654033619193001e+00,-4.996853750641502501e+00,-9.864949835922960375e+00,-2.132529147691418103e+00,9.875256628179387874e+00,6.481155676210041960e+00,-7.285796073771846793e+00
9.173018737113052268e+00,-7.997962461502384990e+00,2.030786975367173675e+00,-1.160130793363475377e+01,-5.632575366954720053e+00,-1.058934724842071873e+01,-1.108374449659903149e+01,-4.854401182554656025e+00
1.525532939845523517e+00,-1.821116676725829553e+00,1.016806239962878333e+00,2.725278990872123330e+00,-2.745620917722261467e+00,-1.110314802046469929e+00,2.080791929764278070e+00,2.455467717653292414e-02
-1.046425754778405626e+01,7.944119773567211773e+00,-1.616672172242400674e+00,1.180033148491439476e+01,6.316859086343810326e+00,1.037946915627473743e+01,1.187581679951635749e+01,4.073014840743884868e+00
-1.306980887124242940e+01,-8.904275822298950871e+00,5.354686833664214163e+00,1.558408448854089023e+01,3.156215614897005750e+00,-1.583965548369088694e+01,-1.270232188000236562e+01,1.117416067501375387e+01
1.622290968530518285e+01,-7.476214422638466139e+00,9.560669074903380249e+00,-1.525086693613239852e+01,1.563328351383952208e+00,-1.874094002080026300e+01,-6.410832175532546806e+00,-1.785112897703973900e+01
1.069374462121986546e+01,-1.029570732361301921e+01,-3.142978256894863875e-01,1.381716637143980009e+01,-8.394473155113328033e+00,-1.148848360684553427e+01,1.464575784281023552e+01,2.635922504863892790e+00
1.784029114861869658e+00,-7.997786692129112751e+00,7.223270077471229733e+00,2.724684567762055476e+00,-3.345927608267892150e+00,6.485145237703129339e+00,-6.831202634129002860e+00,-5.058053905193730770e+00
1.231881564167376375e+01,-1.258501828376085108e+01,1.163729266839295118e+00,-1.758808397422641789e+01,-1.130717900455289282e+01,-1.330935677350352186e+01,-1.881978799553762371e+01,-2.742002637833531153e+00
2.645513549377254137e+00,2.821345197907771496e+00,-3.821855602709219868e-01,-3.263405644814239892e+00,-3.366097419845652361e+00,1.730411247266095742e+00,4.585480762671775068e+00,-2.660257331227012245e-01
-2.896872445543526631e+00,-2.719292037136592288e+00,1.335066390706799000e+00,3.499279171282696055e+00,2.476416916273237678e+00,-3.991545758558093571e+00,-3.069974936966016976e+00,1.293031447699712233e+00
3.739667848969350672e+00,1.353509585223506484e+01,-1.059742721158896117e+01,7.438191494572558682e+00,-1.088179714034591150e+01,-9.342250418390545263e+00,6.569766129587780945e+00,-1.254815017532309263e+01
-8.679627275220598293e+00,-6.245189425113286674e+00,2.635698683013214971e+00,1.007316460743449404e+01,3.442571034061731705e+00,-9.883565469474206111e+00,-8.121485095727456027e+00,6.330797793947956720e+00
-6.785778054068582144e+00,-6.162646677956649555e+00,5.329455802960766375e-01,1.008921857099595343e+01,7.140551382759127819e+00,-8.506557029496224942e+00,-9.930901671873842318e+00,1.201954326463787970e+00
4.641351881971725213e+00,-3.422780501492291627e+00,1.950114068609272389e+00,-5.358011359775438187e+00,-2.395536313848363630e+00,-5.986920519773815563e+00,-4.852048009568739495e+00,-4.222651863102599989e+00
-1.748602550755848917e+00,7.100008139143183516e-01,-4.885615253026240334e-01,-2.063019660687491985e+00,2.226178395876496907e+00,1.315988883952378341e+00,-2.368702831039046774e+00,7.726833603708891385e-01
5.968076266835138810e+00,4.600942013528493968e-01,6.323352399896587706e+00,-1.451100107568907838e-01,6.831549343787740369e+00,3.185548926729746544e-01,6.202221936346297149e+00,6.227969429971482729e-01
-1.234940474607162209e+01,-2.881077827063335928e+00,-1.089720586351118747e+01,-5.113289434234951081e+00,-1.076761167251340723e+01,-7.925956243220198871e+00,-9.166313139201660576e+00,-9.612980665425084226e+00
-5.264813764069327107e+00,-2.874634286813809947e+00,-2.002869413183216540e+00,-6.916046587977713322e+00,1.275202391440363403e+00,-7.587787183508353905e+00,5.333983043665861068e+00,-4.716442558504000182e+00
3.077361342384794085e+00,7.360932230220956995e+00,-7.101485313486510798e+00,2.743544830991655470e+00,-3.407618101890764084e+00,-7.911458874691549070e+00,5.906292266172577854e+00,-5.297114227267242903e+00
9.817980087082126772e+00,8.351097440789857274e+00,3.466761364825826419e+00,1.332667017115135089e+01,-4.520896377529886045e+00,1.201463850138835809e+01,-1.102961241785523150e+01,6.689513444232310313e+00
-1.018847686904366867e+01,-8.317549120691367648e+00,-3.976720664549113771e+00,-1.242428555639782672e+01,5.622616685914625378e+00,-1.256850901053727476e+01,1.149493192186107215e+01,-7.417565293519716718e+00
-1.372163910875261017e+01,-8.677346743785227190e+00,7.291615704678983789e+00,1.472700827174089788e+01,7.115120975062310116e-01,-1.605110055437109295e+01,-8.478762435862106983e+00,1.367923802118645504e+01
5.222637430531205105e+00,2.187887541843611672e+00,2.747546316242595044e+00,5.224632532744702296e+00,-3.161529396991857865e-02,6.397869248278833965e+00,-2.733943380430722048e+00,6.081481874798148723e+00
3.034699430395098485e+00,-7.968386080748920186e+00,6.213081039975105746e+00,5.340131314665793383e+00,-7.468926406326594325e+00,4.081809081012321094e+00,-8.575073137765703013e-01,-8.028362691206538670e+00
-1.743938453977643466e+00,-2.611965703813010187e+00,-1.181310466281459526e+00,4.628055453678713960e+00,3.987552348355686505e+00,-3.639860237876235693e-02,-3.089420305197594807e+00,-2.732254099457536167e+00
-5.558577079505417018e+00,9.576819733967182557e+00,4.718162000476991302e+00,1.114699749627623149e+01,1.138464300109879446e+01,1.345400259570408874e+00,6.762559773232946547e+00,-9.204745798639788035e+00
1.033615064840036801e+01,1.398819597587948316e+01,5.382699665196338579e+00,-1.520674097595217056e+01,-1.637559651979701059e+01,6.715456461469543115e+00,1.310683103328492471e+01,1.024674216966379703e+01
-7.736551353586497370e+00,-1.467303676366978316e+01,-9.366571486517626610e+00,1.435261473473020644e+01,1.673257661891162940e+01,8.334211060740894794e-01,-7.382578909680831636e+00,-1.460392963056590965e+01
-3.290077452176890516e-01,2.597872154689113977e-02,-1.524901179662811801e+00,-1.022507391585548847e-01,-2.009926105534059759e-01,-7.108737566979783651e-01,-9.673234799727425948e-01,3.806935492436516744e-02
-6.910363828687815513e-03,-2.503165710471939143e+00,1.733696444326832120e+00,-6.677116474486716191e-01,-4.941363745342441938e-01,1.863344395156719902e+00,-1.483591695570844360e+00,1.958167029223312205e-01
-1.067637815498156950e+00,4.340878521449969440e+00,4.003403616646012964e+00,2.262309646786482720e+00,3.172118275408378985e+00,-3.092321221969724920e+00,-1.664982592247658877e+00,-4.502047811028819346e+00
6.703360770241362232e+00,1.193150936266996176e+01,-7.612982990635842384e+00,1.161809424057327078e+01,-1.365162404793887418e+01,-1.106151818692612476e+00,-5.559308807651345496e+00,-1.249474540970790493e+01
9.720694831906776301e+00,-8.017364354870313292e+00,3.495328697399341600e+00,-1.228586570976004921e+01,-4.443827503012642843e+00,-1.028518845401689852e+01,-9.083165964754272181e+00,-7.007654006238951183e+00
3.499304033562508742e+00,-1.273662038514868922e+00,-2.351386380509210561e+00,2.062862821750215847e+00,1.784010857871667799e+00,-2.210531688145402907e+00,-2.793221223090516236e-01,3.106261992398108962e+00
-5.668039138172541236e+00,-3.012568311928498055e+00,-3.265336674768359870e+00,-5.970612513095572282e+00,-7.170286303592375843e-01,-7.729340280992084367e+00,3.775193453917239150e+00,-6.070141790318370312e+00
5.115874523412987429e+00,4.718148468961996578e+00,1.206347688593288447e+00,6.688346465354213954e+00,-4.084985287326743375e+00,5.883292706400000682e+00,-6.530096791365718190e+00,2.550137093044716252e+00
-8.085591321610599014e-01,-2.641704597925227382e-01,-4.412189577954322983e-02,-2.173252986789298014e-02,1.275459741295154714e+00,-7.892207961115757509e-02,1.443939783948645639e-01,4.746688186202384085e-01
-1.634527549134191204e+01,8.678981219994369667e+00,-1.124239150719805203e+01,1.452980624267398291e+01,-4.225177181122189651e+00,1.877309020023950836e+01,4.648648267725679517e+00,1.803130611799910099e+01
-6.990607985713701567e+00,1.206392200562479644e+01,-5.598819407214983279e+00,-1.332458065524828150e+01,1.380378749720658682e+01,9.712031693581156810e-01,-9.721828727338678533e+00,1.146995790110966240e+01
-6.453746254746613786e+00,-7.418298777201396632e+00,-1.746241613753748867e+00,1.022335981759869483e+01,9.100534184253698200e+00,-5.809488596378682423e+00,-1.012893797615187630e+01,-2.245125723539081797e+00
1.063011836323945758e+01,-1.368617699219846173e+01,-4.503049481697983580e+00,-1.629686383547330664e+01,-1.677438306084687270e+01,-7.866859345614761523e+00,-1.627562985402272844e+01,8.846493893658387009e+00
-8.547708984331727322e+00,3.649301821675394297e+00,4.914744491915929991e+00,-7.377853531111454366e+00,-1.155984681203867437e+00,8.709830490144543802e+00,-2.971420174793088176e+00,-8.797964279768436313e+00
1.550016179564457630e+01,5.894644964664772502e+00,-1.299986633118393264e+01,-9.361016952934429369e+00,9.181202751560606501e+00,1.222828619054807930e+01,-5.284940119993646768e+00,-1.566457509502903456e+01
1.416582507523502787e+00,-1.045674233367584982e+01,-1.173461243493116335e+01,-2.136127806485377256e+00,-2.399063939849731319e+00,1.012138351851191942e+01,1.067091779452945843e+01,3.246724754731983520e+00
1.530568008282386372e-01,1.415050523375261715e+00,-4.464264678040256173e-01,6.638855700716143060e-01,-1.834487622379091132e+00,4.627572065007551361e-03,-3.577111928698305521e-01,-6.006911942508315061e-01
5.921604808022577160e+00,3.701584118787934141e+00,2.326504708133757315e+00,6.484907745679664437e+00,-1.535947498697433300e+00,6.848494984766634097e+00,-5.083146180064400887e+00,5.148335356761686299e+00
-2.074035141683171490e-01,1.087760038813832075e+01,1.078650752981124050e+01,1.407979791550425519e+00,1.677037958255884531e+00,-1.099791287166828191e+01,-1.086346345669097069e+01,-2.502219160440544599e+00
2.923454861332557275e+00,-7.105523219470775143e-01,-1.747208411745991619e+00,2.461782552965295245e+00,1.044247821098897688e+00,-2.736065432664884334e+00,-1.749939617685105087e-01,2.637365512680672541e+00
1.377227046260046706e+01,8.800317379582336841e+00,-5.948075681206830723e+00,-1.485955915267867766e+01,-2.219206395083604288e+00,1.702231435001707638e+01,1.024304314669235616e+01,-1.237375522846946119e+01
-6.532911009373382205e-01,-2.139728321541837452e+00,2.156662133476828558e+00,1.101364892858226613e-01,3.071314704878052582e-01,1.714632767477660469e+00,-9.535507989367784099e-01,-7.960237230994576807e-02
1.134862235900210159e+01,1.124939349615723216e+01,-3.186250695169866587e-01,-1.655567001407660754e+01,-1.140077561293912822e+01,1.273328595651723205e+01,1.549468559977999860e+01,-1.092972378579374793e+00
7.241448484430368371e-01,1.036151445147598160e+01,1.080993036241099325e+01,-3.151211785336695659e+00,-3.726133459701310713e+00,-9.771785029970221359e+00,-1.007471436146016863e+01,5.654539669755133779e+00
1.493630173914442416e+00,1.112344799380232807e+01,1.041193050887786598e+01,-3.114408101080720748e+00,-5.186368398943057123e+00,-1.000530827425134639e+01,-8.428343520345583428e+00,5.272295124204056549e+00
4.470126127868469190e+00,-7.833490489185740202e+00,3.444168799037747419e+00,6.470186788116801146e+00,-9.097872046953298764e+00,-3.682866296602910205e-01,5.128903070120425234e+00,-7.002753440023737674e+00
1.257247285025729688e+01,-4.084533074249084850e-01,1.295880228140174850e+01,-5.619776465794800169e-01,1.272646368539271222e+01,-2.060433663092192447e+00,1.208618740925681934e+01,-1.485731812962164167e+00
-3.076723862256123265e+00,1.401026757683684920e+01,-1.308554079878876131e+01,-5.939583278660424348e+00,9.120494777471172654e+00,-1.112821190332449994e+01,8.388221782653925374e+00,1.102493605778474794e+01
-2.913256361532442495e-01,1.585491567886788911e+00,-1.571373900633407317e+00,-1.282048820352658769e+00,2.687122879469324488e+00,-1.646327615984347847e+00,3.512912301500944467e-01,1.550015522624887065e+00
-1.039640315097730294e+01,5.787839986073394449e+00,-6.887529388814553677e+00,8.946209249393737295e+00,-2.580103499568009884e+00,1.271152932301950145e+01,2.775966719034956842e+00,1.111116283588564535e+01
3.806259620174202052e+00,-1.022097881717957080e+01,-9.493140780500310072e+00,-5.778981789198728514e+00,-7.987909392884471771e+00,6.849041424103731401e+00,3.991550695606724819e+00,1.147721707202428654e+01
-3.916700475048059626e+00,-1.018867507959067176e+01,-8.335534184661529622e+00,6.133690668002784285e+00,7.915832083456677104e+00,6.798683322692609998e+00,3.970680032730313336e+00,-1.044567615322838350e+01
-1.245657580040252199e+01,-6.909084607358874086e-01,-1.253597319340324745e+01,-3.295245656847994642e+00,-1.280251306396008282e+01,-3.428703138500667880e+00,-1.165228913840281777e+01,-3.940094350673361667e+00
6.524531955140575601e-01,-2.204074849375137202e-02,5.255553254187623757e-01,1.016673110790273227e-01,9.121680656522774822e-01,3.532068887023490644e-01,6.130912840149875809e-01,8.624428331074005527e-01
8.207128415976157498e+00,1.370360364765109296e+01,7.601320984294152261e+00,-1.477523441629706724e+01,-1.646221952482169470e+01,1.187576436744698372e+00,9.814564019155547214e+00,1.397087198048414436e+01
1.815579546237951902e+01,-5.370881771513573710e+00,1.665994651903212898e+01,-9.288421999068077639e+00,1.329354287280065705e+01,-1.359931401864661460e+01,9.343557246044104758e+00,-1.634256131049211902e+01
-1.400164220278627170e+01,1.093184704180170108e+01,-5.298923810946098101e+00,1.763065567456417782e+01,6.618100401776117359e+00,1.686919964211233491e+01,1.541166395759736751e+01,9.596323732254798955e+00
1.279971532083127705e+01,-8.396504516866690082e+00,-6.990523606295613313e+00,1.433846064269907217e+01,-1.720865711191213121e+00,-1.467766881616524088e+01,9.510919058677410831e+00,1.251043199166578113e+01
-1.596859119901330004e+01,-5.967900388793504263e+00,1.391402819463223750e+01,8.695289104717375039e+00,-1.017566120623722625e+01,-1.351421601917818016e+01,5.521948588153527737e+00,1.500223253020453207e+01
4.611980228361582945e+00,-6.463666636178707847e+00,2.430637131806148155e+00,7.726705396142574678e+00,-8.073168315410098828e+00,-3.027272577935582909e+00,7.379474636362671092e+00,-5.342853373907186842e+00
-4.418979658905602292e+00,6.783542563260218650e+00,-3.826380573068305591e+00,-7.129284605011728893e+00,8.619222151314017921e+00,-5.447423708644117957e-01,-5.298023950952956973e+00,6.545378260387378688e+00
1.210015869925646470e+01,4.838949926584879435e+00,1.008382123949676412e+01,8.622991286315237147e+00,5.842838373536190844e+00,1.114871096777017456e+01,-6.936687786039724690e-02,1.278495024118683432e+01
-7.264020479888090520e+00,-7.477417932734148565e+00,6.260675688238254155e-01,1.014086538354605160e+01,6.728816799767963097e+00,-7.252638959756919412e+00,-1.020517402724825828e+01,-2.938387094466947680e-01
-2.337604983083240828e+00,-1.716790355290946479e+01,-1.765245844774128869e+01,4.392534527925556098e+00,5.846985202443435448e+00,1.684010137007806662e+01,1.587602472610597992e+01,-8.864387061941391366e+00
-8.153569583023402567e-02,-6.721663396169743621e-01,-4.998519172581244452e-01,6.182515852196902584e-01,3.618187236215680835e-01,4.230862769137583301e-02,6.046042784251289826e-01,-3.563225921634062821e-01
-8.845395637740553596e+00,-5.003147288781772062e+00,5.552213552661848794e+00,9.056427037527885915e+00,-9.026432829579469352e-01,-1.043633338316796078e+01,-4.669222077567849460e+00,9.551518724213069689e+00
-9.984102525553993246e+00,1.143787685398189780e+01,-3.910534643796761411e-01,-1.493713759474044878e+01,1.095183488184874143e+01,9.869899419898048976e+00,-1.460282836666213591e+01,-1.419612526467114999e-02
-3.417031658253272042e+00,6.209871290080772877e-01,2.715164358153610902e+00,1.228650632795759146e-01,-3.132976947589413808e+00,5.310053974025472634e-01,3.913048309793567103e+00,-1.458022058029477153e+00
-2.978610811275061110e+00,-6.043104831768565610e+00,3.669418600947609743e+00,-6.614124250418635498e+00,7.703154266453950072e+00,1.169704708026828577e+00,2.974103732052395532e+00,7.772799605195118922e+00
-7.195193056541515642e-01,1.778343643165986698e+00,-6.307925396053444267e-01,-1.371983052705237904e-01,-7.495643265261642263e-03,-2.031651009563939514e+00,2.869777977189345020e-01,-5.346264247372817247e-01
1.889849812754021086e+00,3.006630022832231131e+00,1.540382660803301107e-01,-3.727270967447080530e+00,-4.462670867289737053e+00,9.550186129044728744e-01,2.920560329258869992e+00,1.626943085302838377e+00
-1.468756769337212775e+00,1.271510234323437238e+00,1.757415001697502976e+00,-1.992614431523199503e+00,6.291227385156792362e-01,2.688117719619619095e+00,-1.844899673363905368e+00,-1.236165231476280546e-01
-5.679647116182600541e+00,7.227290386937799127e+00,-1.114645981218723492e+00,-8.770257288895670911e+00,6.531782665625799567e+00,5.345158143651581817e+00,-8.196547263172558218e+00,1.222387445289363939e+00
-5.851457726282712102e+00,5.727644583593477501e-01,-6.491921256796755912e+00,1.917269226359304746e+00,-5.818244391285744221e+00,1.165068624979338052e+00,-5.327780169455696324e+00,3.471469468285730997e+00
3.984819856113717140e+00,-3.369833818766979405e+00,2.164605058604665011e+00,-5.599364170524708584e+00,-1.626131642250777665e+00,-5.690351470764865915e+00,-4.736008627817160921e+00,-2.904921191240288803e+00
-1.553209262024445891e+01,-1.024771077706719158e+00,1.623918651765655241e+01,2.627292819924503586e+00,-1.377367079445557430e+01,-6.168527835556556482e+00,1.458065021023450214e+01,7.131523635940479444e+00
-9.769217314973413835e+00,-2.067499142870302897e+00,8.837733971194133176e+00,3.609882606747321532e+00,-7.292142231822437815e+00,-5.473283260230777714e+00,6.463441777352111117e+00,7.103435852224051494e+00
3.659468816460754059e+00,1.291171666242032146e+01,-1.133687888768209007e+01,8.619266154748707720e+00,-1.158140783373204918e+01,-8.695675263449327730e+00,4.681153716909776108e+00,-1.413891493396424792e+01
-4.371727549620089803e+00,-9.097761341985970418e+00,-7.090527348435220922e+00,8.038986817001198659e+00,9.666821032808638137e+00,2.441794583846496280e+00,-2.203996430039857568e+00,-1.025106953363631668e+01
-1.141881883313672574e+01,-4.166579463620534440e+00,-1.030597438745621375e+01,-7.892609606162553249e+00,-7.671326773178060776e+00,-1.027027885214566183e+01,-4.058534562500915044e+00,-1.258046813042817647e+01
-2.756138480029462490e-01,-7.877118644278248816e+00,8.005999894751450796e+00,-7.523843286204047187e-01,6.353346452971165848e-01,7.462110138324963060e+00,-6.721500743605756334e+00,2.213010354644514344e+00
-7.295479086541656333e-01,-5.352066406034190926e+00,-4.291155502111576148e+00,9.639806016577480152e-01,2.360253762260201782e+00,3.709143078813322614e+00,4.056668788854631558e+00,-2.426977161019353346e+00
2.214711050140770965e+00,1.378085474391316367e+01,-1.288068351586099070e+01,6.336757041388455747e+00,-8.859247512797022495e+00,-1.120409481287035014e+01,1.085161341067137464e+01,-1.002256042052863805e+01
2.459165460447463314e+00,-1.062750683932331519e+00,-2.854024528941768057e+00,1.688117437489492723e+00,2.185228009914244041e+00,-2.021395234753332382e+00,-2.455946359443505145e+00,2.757911191507407267e+00
-3.663983655277957663e+00,6.680420105397445241e+00,-6.576921984472468452e+00,-6.640882357916522594e+00,7.817970535840926161e+00,-2.583081108609435184e+00,7.735751320129324871e-01,8.738996785060358263e+00
-2.769372569261581596e+00,5.989152903465779776e-01,1.674024630145159120e+00,-1.880453885998265573e+00,-8.255675215439534087e-01,2.811902779122403384e+00,-8.427175948373082370e-01,-2.573185418543199265e+00
2.959088995867724670e+00,-7.975419380856511253e+00,6.929208211673294926e+00,5.598401620681386248e+00,-6.519782660870141022e+00,4.815521532521469084e+00,-2.898614207725810132e+00,-8.240694644481932229e+00
-8.506164703013180395e-01,-1.366527682453102521e+01,1.394972633274757534e+01,-3.077477196892513422e+00,3.473755271046013338e+00,1.294354188000972883e+01,-1.277939412971812416e+01,4.004304392304995908e+00
1.513040233025348957e+00,-2.172465716701927896e+00,1.716195929249622720e+00,2.037173604855511133e+00,-1.651688688154886009e+00,1.780210535150600348e-01,1.478286716479008556e+00,-1.869696208923864900e+00
5.658956022558371046e+00,-1.973800349438156854e+00,3.713713713793323823e+00,-3.155742482005381433e+00,1.085916315759980932e+00,-5.452538660144409022e+00,1.871066857969699848e+00,-7.159067714107695934e+00
-9.974100811705763348e-02,1.215843555175704527e+00,-7.511077207155386626e-01,1.218635051405157765e-01,-1.504336858687647105e-01,-1.433680307252717334e+00,8.945116748963255482e-01,-7.089708517318691339e-01
4.437329585475425220e-01,-4.839503573206041520e-01,5.577698911389206149e-01,-8.836726155202266619e-02,-8.934075398777299726e-02,-1.173508579029604260e+00,-5.257278924394053199e-01,4.943996415331758376e-01
-6.614919468312384865e+00,1.318842231267322163e+01,-7.214312035101377418e+00,-1.308511628104705160e+01,1.443878848257353731e+01,-1.066395436426235133e-01,-7.108265043953672091e+00,1.334728799813743727e+01
-2.497331115306145488e+00,1.353588153377146330e+00,2.253514074606545847e+00,-1.603122783218091651e+00,-2.411584646023684275e+00,1.754301821824069130e+00,1.922297950671777444e+00,-2.460293691986445985e+00
-2.089411700160787033e-01,-5.037674181787598293e+00,-4.114847392714860774e+00,7.477698059057982238e-01,2.480594238356782721e+00,5.581516610019264135e+00,3.712057121690329087e+00,-1.467319570752053881e+00
3.515996000472544125e+00,1.678680301271807895e+00,-1.712400450815560804e+00,-3.649506708893624385e+00,-5.359907248351647446e-01,3.518750233625757229e+00,2.969121753031568556e+00,-1.639000055005895184e+00
